Id,Prediction
10286,4824941.630434782
10287,4055703.777777778
10288,4363366.130434782
10289,4055703.777777778
10290,4055703.777777778
10291,3940464.285714286
10292,4055703.777777778
10293,4055703.777777778
10294,4055703.777777778
10295,4055703.777777778
10296,4055703.777777778
10297,4363366.130434782
10298,4055703.777777778
10299,4055703.777777778
10300,4055703.777777778
10301,4055703.777777778
10302,4055703.777777778
10303,4363366.130434782
10304,4055703.777777778
10305,4055703.777777778
10306,4055703.777777778
10307,4363366.130434782
10308,4055703.777777778
10309,4055703.777777778
10310,4824941.630434782
10311,4824941.630434782
10312,4055703.777777778
10313,4055703.777777778
10314,4824941.630434782
10315,4055703.777777778
10316,4824941.630434782
10317,4055703.777777778
10318,4363366.130434782
10319,4363366.130434782
10320,4055703.777777778
10321,4055703.777777778
10322,4363366.130434782
10323,4363366.130434782
10324,4055703.777777778
10325,4824941.630434782
10326,4055703.777777778
10327,4824941.630434782
10328,4055703.777777778
10329,3940464.285714286
10330,4824941.630434782
10331,4363366.130434782
10332,4824941.630434782
10333,4055703.777777778
10334,4055703.777777778
10335,4001480.1428571427
10336,4055703.777777778
10337,4055703.777777778
10338,4055703.777777778
10339,4824941.630434782
10340,4363366.130434782
10341,4055703.777777778
10342,4055703.777777778
10343,4055703.777777778
10344,4055703.777777778
10345,4055703.777777778
10346,4055703.777777778
10347,4055703.777777778
10348,4055703.777777778
10349,4824941.630434782
10350,4055703.777777778
10351,4824941.630434782
10352,4055703.777777778
10353,3940464.285714286
10354,4363366.130434782
10355,4824941.630434782
10356,4055703.777777778
10357,4055703.777777778
10358,4824941.630434782
10359,4055703.777777778
10360,3940464.285714286
10361,4824941.630434782
10362,4055703.777777778
10363,4055703.777777778
10364,4055703.777777778
10365,4363366.130434782
10366,4055703.777777778
10367,4055703.777777778
10368,3940464.285714286
10369,4055703.777777778
10370,4363366.130434782
10371,4727368.333333333
10372,4824941.630434782
10373,4055703.777777778
10374,4055703.777777778
10375,4824941.630434782
10376,4055703.777777778
10377,4055703.777777778
10378,4363366.130434782
10379,4055703.777777778
10380,4824941.630434782
10381,3940464.285714286
10382,4055703.777777778
10383,4055703.777777778
10384,4824941.630434782
10385,4363366.130434782
10386,4363366.130434782
10387,4055703.777777778
10388,4363366.130434782
10389,4824941.630434782
10390,3940464.285714286
10391,3940464.285714286
10392,4363366.130434782
10393,4055703.777777778
10394,4824941.630434782
10395,4055703.777777778
10396,4363366.130434782
10397,4055703.777777778
10398,4824941.630434782
10399,4055703.777777778
10400,4055703.777777778
10401,4363366.130434782
10402,4055703.777777778
10403,4055703.777777778
10404,4824941.630434782
10405,4824941.630434782
10406,4055703.777777778
10407,4055703.777777778
10408,4824941.630434782
10409,3940464.285714286
10410,4824941.630434782
10411,4824941.630434782
10412,4727368.333333333
10413,3940464.285714286
10414,4055703.777777778
10415,4055703.777777778
10416,4055703.777777778
10417,4824941.630434782
10418,4055703.777777778
10419,4363366.130434782
10420,3940464.285714286
10421,4055703.777777778
10422,3940464.285714286
10423,4363366.130434782
10424,4363366.130434782
10425,4824941.630434782
10426,4055703.777777778
10427,4824941.630434782
10428,4055703.777777778
10429,4363366.130434782
10430,4055703.777777778
10431,4824941.630434782
10432,4824941.630434782
10433,4824941.630434782
10434,4363366.130434782
10435,4055703.777777778
10436,4055703.777777778
10437,4055703.777777778
10438,5966193.0
10439,4824941.630434782
10440,4055703.777777778
10441,4055703.777777778
10442,4055703.777777778
10443,4363366.130434782
10444,3940464.285714286
10445,4824941.630434782
10446,4055703.777777778
10447,4824941.630434782
10448,6401413.285714285
10449,4055703.777777778
10450,3940464.285714286
10451,4055703.777777778
10452,3940464.285714286
10453,4824941.630434782
10454,4055703.777777778
10455,4055703.777777778
10456,3940464.285714286
10457,4055703.777777778
10458,4824941.630434782
10459,4824941.630434782
10460,4055703.777777778
10461,4824941.630434782
10462,3940464.285714286
10463,4363366.130434782
10464,4055703.777777778
10465,4824941.630434782
10466,4824941.630434782
10467,4824941.630434782
10468,4055703.777777778
10469,4055703.777777778
10470,3940464.285714286
10471,4824941.630434782
10472,4055703.777777778
10473,3940464.285714286
10474,4055703.777777778
10475,4824941.630434782
10476,4055703.777777778
10477,4055703.777777778
10478,4824941.630434782
10479,4055703.777777778
10480,4824941.630434782
10481,4808726.724137931
10482,3934130.0
10483,4055703.777777778
10484,4055703.777777778
10485,4824941.630434782
10486,4055703.777777778
10487,4363366.130434782
10488,3940464.285714286
10489,4055703.777777778
10490,4055703.777777778
10491,4824941.630434782
10492,4055703.777777778
10493,4055703.777777778
10494,4824941.630434782
10495,4055703.777777778
10496,4363366.130434782
10497,4363366.130434782
10498,4055703.777777778
10499,4363366.130434782
10500,4055703.777777778
10501,4055703.777777778
10502,3940464.285714286
10503,4363366.130434782
10504,4055703.777777778
10505,4055703.777777778
10506,3940464.285714286
10507,3940464.285714286
10508,4363366.130434782
10509,3940464.285714286
10510,4824941.630434782
10511,4055703.777777778
10512,4055703.777777778
10513,4055703.777777778
10514,4824941.630434782
10515,4055703.777777778
10516,4055703.777777778
10517,4055703.777777778
10518,4055703.777777778
10519,4363366.130434782
10520,4363366.130434782
10521,4055703.777777778
10522,4055703.777777778
10523,4055703.777777778
10524,5966193.0
10525,5966193.0
10526,4055703.777777778
10527,4055703.777777778
10528,4055703.777777778
10529,4055703.777777778
10530,4055703.777777778
10531,4055703.777777778
10532,4824941.630434782
10533,4824941.630434782
10534,4824941.630434782
10535,4824941.630434782
10536,4055703.777777778
10537,4055703.777777778
10538,4055703.777777778
10539,4055703.777777778
10540,4055703.777777778
10541,3940464.285714286
10542,4055703.777777778
10543,4055703.777777778
10544,3940464.285714286
10545,4055703.777777778
10546,4363366.130434782
10547,4824941.630434782
10548,4363366.130434782
10549,4055703.777777778
10550,4055703.777777778
10551,4824941.630434782
10552,4363366.130434782
10553,4363366.130434782
10554,4055703.777777778
10555,4824941.630434782
10556,4055703.777777778
10557,4055703.777777778
10558,4055703.777777778
10559,4055703.777777778
10560,4055703.777777778
10561,4727368.333333333
10562,4824941.630434782
10563,4055703.777777778
10564,5966193.0
10565,3940464.285714286
10566,4055703.777777778
10567,4055703.777777778
10568,4055703.777777778
10569,4055703.777777778
10570,4055703.777777778
10571,4055703.777777778
10572,3940464.285714286
10573,4705945.0
10574,4824941.630434782
10575,4824941.630434782
10576,4055703.777777778
10577,4824941.630434782
10578,3940464.285714286
10579,4824941.630434782
10580,4363366.130434782
10581,3940464.285714286
10582,4824941.630434782
10583,4363366.130434782
10584,4363366.130434782
10585,4824941.630434782
10586,4824941.630434782
10587,4824941.630434782
10588,4363366.130434782
10589,4363366.130434782
10590,4055703.777777778
10591,4363366.130434782
10592,3940464.285714286
10593,4055703.777777778
10594,4363366.130434782
10595,4363366.130434782
10596,4824941.630434782
10597,4824941.630434782
10598,4055703.777777778
10599,4824941.630434782
10600,4824941.630434782
10601,4055703.777777778
10602,4055703.777777778
10603,4055703.777777778
10604,4055703.777777778
10605,4001480.1428571427
10606,4055703.777777778
10607,4055703.777777778
10608,4055703.777777778
10609,4824941.630434782
10610,4363366.130434782
10611,4055703.777777778
10612,4055703.777777778
10613,3940464.285714286
10614,4055703.777777778
10615,3940464.285714286
10616,4055703.777777778
10617,4824941.630434782
10618,4824941.630434782
10619,3940464.285714286
10620,4055703.777777778
10621,4055703.777777778
10622,4055703.777777778
10623,5966193.0
10624,4824941.630434782
10625,4055703.777777778
10626,4055703.777777778
10627,4824941.630434782
10628,4055703.777777778
10629,4363366.130434782
10630,4055703.777777778
10631,4055703.777777778
10632,3940464.285714286
10633,4824941.630434782
10634,4824941.630434782
10635,3940464.285714286
10636,4363366.130434782
10637,4055703.777777778
10638,4055703.777777778
10639,4824941.630434782
10640,4055703.777777778
10641,4363366.130434782
10642,4824941.630434782
10643,4055703.777777778
10644,4363366.130434782
10645,4055703.777777778
10646,3940464.285714286
10647,4286645.0
10648,4055703.777777778
10649,4055703.777777778
10650,4824941.630434782
10651,4055703.777777778
10652,4363366.130434782
10653,4824941.630434782
10654,4055703.777777778
10655,4055703.777777778
10656,4824941.630434782
10657,4055703.777777778
10658,4055703.777777778
10659,3940464.285714286
10660,4824941.630434782
10661,4363366.130434782
10662,4824941.630434782
10663,4055703.777777778
10664,4824941.630434782
10665,4363366.130434782
10666,3940464.285714286
10667,4055703.777777778
10668,3940464.285714286
10669,4363366.130434782
10670,4808726.724137931
10671,4055703.777777778
10672,4824941.630434782
10673,3940464.285714286
10674,4055703.777777778
10675,4055703.777777778
10676,4363366.130434782
10677,4363366.130434782
10678,3940464.285714286
10679,4055703.777777778
10680,4363366.130434782
10681,3940464.285714286
10682,4055703.777777778
10683,4055703.777777778
10684,4055703.777777778
10685,4824941.630434782
10686,4055703.777777778
10687,4363366.130434782
10688,4055703.777777778
10689,4055703.777777778
10690,4055703.777777778
10691,4055703.777777778
10692,4824941.630434782
10693,4363366.130434782
10694,4055703.777777778
10695,4824941.630434782
10696,4055703.777777778
10697,4055703.777777778
10698,3940464.285714286
10699,4055703.777777778
10700,4824941.630434782
10701,4824941.630434782
10702,4055703.777777778
10703,4055703.777777778
10704,4824941.630434782
10705,3940464.285714286
10706,4824941.630434782
10707,4824941.630434782
10708,3940464.285714286
10709,4824941.630434782
10710,4055703.777777778
10711,4055703.777777778
10712,4824941.630434782
10713,4055703.777777778
10714,4055703.777777778
10715,4824941.630434782
10716,4727368.333333333
10717,4055703.777777778
10718,4824941.630434782
10719,4055703.777777778
10720,4824941.630434782
10721,4055703.777777778
10722,4055703.777777778
10723,3940464.285714286
10724,4824941.630434782
10725,4808726.724137931
10726,4055703.777777778
10727,4363366.130434782
10728,4055703.777777778
10729,4055703.777777778
10730,4824941.630434782
10731,4055703.777777778
10732,3940464.285714286
10733,4363366.130434782
10734,4824941.630434782
10735,4055703.777777778
10736,4001480.1428571427
10737,4055703.777777778
10738,4824941.630434782
10739,4824941.630434782
10740,4055703.777777778
10741,3940464.285714286
10742,4824941.630434782
10743,4363366.130434782
10744,4363366.130434782
10745,4727368.333333333
10746,4824941.630434782
10747,4755967.0
10748,4055703.777777778
10749,4055703.777777778
10750,4055703.777777778
10751,4824941.630434782
10752,5966193.0
10753,4824941.630434782
10754,4824941.630434782
10755,4055703.777777778
10756,4824941.630434782
10757,4055703.777777778
10758,3940464.285714286
10759,4055703.777777778
10760,4055703.777777778
10761,4055703.777777778
10762,4055703.777777778
10763,4824941.630434782
10764,4824941.630434782
10765,4363366.130434782
10766,4727368.333333333
10767,4055703.777777778
10768,4824941.630434782
10769,4055703.777777778
10770,4824941.630434782
10771,4055703.777777778
10772,4055703.777777778
10773,4055703.777777778
10774,4055703.777777778
10775,3940464.285714286
10776,3940464.285714286
10777,4824941.630434782
10778,4824941.630434782
10779,4055703.777777778
10780,4055703.777777778
10781,4055703.777777778
10782,4055703.777777778
10783,4824941.630434782
10784,4055703.777777778
10785,4055703.777777778
10786,4824941.630434782
10787,3940464.285714286
10788,4363366.130434782
10789,4055703.777777778
10790,4824941.630434782
10791,4055703.777777778
10792,4055703.777777778
10793,4363366.130434782
10794,3940464.285714286
10795,4055703.777777778
10796,4055703.777777778
10797,4824941.630434782
10798,4824941.630434782
10799,4363366.130434782
10800,4824941.630434782
10801,3940464.285714286
10802,3940464.285714286
10803,4363366.130434782
10804,3940464.285714286
10805,4055703.777777778
10806,4824941.630434782
10807,4824941.630434782
10808,4055703.777777778
10809,4824941.630434782
10810,4055703.777777778
10811,3940464.285714286
10812,4824941.630434782
10813,4824941.630434782
10814,3940464.285714286
10815,4824941.630434782
10816,4055703.777777778
10817,4055703.777777778
10818,4824941.630434782
10819,3940464.285714286
10820,4363366.130434782
10821,4055703.777777778
10822,4055703.777777778
10823,4055703.777777778
10824,4055703.777777778
10825,4055703.777777778
10826,3940464.285714286
10827,3940464.285714286
10828,4055703.777777778
10829,4363366.130434782
10830,4824941.630434782
10831,4824941.630434782
10832,4727368.333333333
10833,4363366.130434782
10834,4824941.630434782
10835,4055703.777777778
10836,4363366.130434782
10837,4055703.777777778
10838,4824941.630434782
10839,4824941.630434782
10840,4055703.777777778
10841,4824941.630434782
10842,4055703.777777778
10843,4055703.777777778
10844,4824941.630434782
10845,4727368.333333333
10846,4824941.630434782
10847,4055703.777777778
10848,4824941.630434782
10849,4824941.630434782
10850,4824941.630434782
10851,4824941.630434782
10852,4055703.777777778
10853,4824941.630434782
10854,4824941.630434782
10855,4824941.630434782
10856,4363366.130434782
10857,4055703.777777778
10858,4055703.777777778
10859,4824941.630434782
10860,4363366.130434782
10861,4824941.630434782
10862,4824941.630434782
10863,4055703.777777778
10864,4727368.333333333
10865,4824941.630434782
10866,4363366.130434782
10867,5966193.0
10868,4055703.777777778
10869,4363366.130434782
10870,3940464.285714286
10871,4055703.777777778
10872,4363366.130434782
10873,4055703.777777778
10874,4055703.777777778
10875,4363366.130434782
10876,4824941.630434782
10877,4363366.130434782
10878,3940464.285714286
10879,4055703.777777778
10880,4055703.777777778
10881,4055703.777777778
10882,4055703.777777778
10883,4055703.777777778
10884,4824941.630434782
10885,4055703.777777778
10886,4055703.777777778
10887,4055703.777777778
10888,4055703.777777778
10889,4055703.777777778
10890,4363366.130434782
10891,4055703.777777778
10892,3940464.285714286
10893,4727368.333333333
10894,4824941.630434782
10895,4055703.777777778
10896,4055703.777777778
10897,4055703.777777778
10898,4055703.777777778
10899,4055703.777777778
10900,4824941.630434782
10901,4055703.777777778
10902,4055703.777777778
10903,6401413.285714285
10904,4055703.777777778
10905,4055703.777777778
10906,4363366.130434782
10907,4055703.777777778
10908,4055703.777777778
10909,4055703.777777778
10910,4055703.777777778
10911,4055703.777777778
10912,4363366.130434782
10913,4055703.777777778
10914,4824941.630434782
10915,4727368.333333333
10916,4363366.130434782
10917,4055703.777777778
10918,4055703.777777778
10919,3940464.285714286
10920,3940464.285714286
10921,4824941.630434782
10922,4055703.777777778
10923,4055703.777777778
10924,4363366.130434782
10925,4055703.777777778
10926,4055703.777777778
10927,3940464.285714286
10928,4146443.8571428573
10929,4824941.630434782
10930,4824941.630434782
10931,4055703.777777778
10932,4363366.130434782
10933,4824941.630434782
10934,4824941.630434782
10935,4055703.777777778
10936,4055703.777777778
10937,4055703.777777778
